aX,aY,aZ,gX,gY,gZ
0.2197,-9.9067,0.0235,2.1000,-0.9100,0.1400
0.2589,-9.9400,0.0530,2.1700,-1.1200,0.1400
0.2344,-9.8969,0.0431,2.2400,-1.5400,0.0700
0.2442,-9.9018,0.0382,2.1700,-1.4700,0.0700
0.2246,-9.9449,0.0333,2.2400,-0.8400,-0.0700
0.2108,-9.9449,0.0579,1.8900,-0.9800,0.0000
0.2726,-9.9302,0.0333,2.0300,-0.8400,0.0700
0.2442,-9.9253,0.0284,2.1000,-1.0500,0.0000
0.2491,-9.9106,0.0382,2.1700,-1.0500,-0.0700
0.2246,-9.9400,0.0481,2.2400,-1.1200,-0.2100
0.2540,-9.9067,0.0098,2.5900,-2.1000,-0.2100
0.2540,-9.9106,0.0431,2.3100,-2.5900,-0.2800
0.2589,-9.9018,0.0284,2.1000,-1.1200,-0.2100
0.2442,-9.9400,0.0049,2.3800,-2.3100,-0.2100
0.2540,-9.9636,0.0333,2.4500,-2.3800,-0.2800
0.2540,-9.9400,0.0579,2.1000,-3.0100,-0.1400
0.2589,-9.9018,0.0431,2.1000,-3.5700,-0.2800
0.2295,-9.9302,0.0333,2.3800,-3.1500,-0.2800
0.2295,-9.9018,0.1147,2.1700,-1.1900,0.0000
0.2393,-9.9537,0.0333,2.1700,-0.9100,-0.1400
0.2726,-9.9537,0.0530,2.3800,-0.9100,-0.1400
0.2628,-9.9253,0.0618,2.2400,-0.7700,-0.0700
0.2393,-9.9155,0.0333,2.2400,-0.9800,-0.0700
0.2295,-9.9204,0.0618,2.3100,-0.7000,0.0000
0.2393,-9.9204,0.0667,2.0300,-0.9100,0.1400
0.2442,-9.9351,0.0235,2.1700,-1.0500,0.1400
0.2491,-9.9106,0.0530,2.1000,-0.9100,0.1400
0.2295,-9.9498,0.0814,1.6800,-0.9100,0.1400
0.2540,-9.8920,0.0716,1.8200,-0.9100,0.1400
0.2677,-9.9351,0.0431,1.6800,-0.9800,0.1400
0.2295,-9.8724,0.0235,1.8900,-1.0500,0.0700
0.2589,-9.9351,0.0333,1.8200,-0.9800,0.1400
0.2540,-9.9685,0.0579,1.9600,-0.8400,0.1400
0.2589,-9.9106,0.0765,1.8900,-1.1200,0.1400
0.2197,-9.9018,0.0382,1.9600,-0.9800,0.0700
0.2344,-9.9449,0.0147,1.9600,-0.9100,0.1400
0.2540,-9.9204,0.0431,2.1000,-0.9100,0.2100
0.2393,-9.9067,0.0530,2.0300,-0.9800,0.0700
0.2589,-9.9253,0.0716,2.0300,-0.9800,0.0700
0.2628,-9.9106,0.0333,2.0300,-1.0500,0.2100
0.2491,-9.9449,0.0196,1.8900,-0.9800,0.1400
0.2442,-9.9204,0.0235,1.8900,-0.9800,0.0700
0.2628,-9.9067,0.0579,1.9600,-0.9800,0.0700
0.2677,-9.9449,0.0098,1.9600,-0.9800,0.0000
0.2295,-9.9106,0.0098,2.1700,-0.9100,0.1400
0.2540,-9.9400,0.0579,1.9600,-0.9800,0.1400
0.2628,-9.8920,0.0618,1.8900,-1.0500,0.1400
0.2540,-9.9204,0.0618,1.9600,-0.9800,0.2100
0.2628,-9.9155,0.0235,1.9600,-0.9800,0.2800
0.2108,-9.9155,-0.0196,2.0300,-1.0500,0.1400
0.2295,-9.9351,0.0481,1.8900,-0.9800,0.2100
0.2540,-9.9587,0.0333,2.1700,-0.9800,0.0000
0.2726,-9.8586,0.0284,2.1700,-1.0500,0.0000
0.2344,-9.9155,0.0196,2.3100,-1.0500,0.0700
0.2491,-9.9253,0.0284,2.1700,-1.1200,0.1400
0.2726,-9.8969,0.1098,1.9600,-1.1200,0.4200
0.2628,-9.9106,0.0235,1.5400,-0.8400,0.3500
0.2589,-9.9537,0.0196,1.6100,-0.7700,0.3500
0.2491,-9.9734,0.0530,2.0300,-0.7700,0.1400
0.2442,-9.8586,0.0333,1.6800,-0.9100,0.2100
0.2442,-9.9155,-0.0382,2.3100,-1.1900,0.0000
0.2589,-9.8822,-0.0333,1.6800,-0.9100,0.2100
0.2628,-9.8969,-0.0098,2.0300,-0.9800,0.3500
0.2393,-9.9302,0.0284,2.3800,-0.7000,0.1400
0.2393,-9.9106,0.0961,1.8900,-0.9100,0.0700
0.2628,-9.8684,0.0814,1.7500,-0.7700,0.0000
0.2344,-9.9400,0.0333,1.7500,-0.9100,0.0000
0.2393,-9.9067,0.0196,2.0300,-0.8400,0.0000
0.2540,-9.9204,0.0333,2.0300,-0.8400,-0.1400
0.2628,-9.9351,0.0530,1.9600,-0.7700,0.0000
0.2589,-9.9204,0.0235,2.0300,-0.9100,0.2100
0.2393,-9.9400,0.0196,2.1700,-0.9100,0.1400
0.2344,-9.9351,0.0618,2.1000,-1.1200,0.2100
0.2491,-9.8969,0.0579,1.9600,-0.9800,0.1400
0.2442,-9.9253,0.0196,2.1000,-1.0500,0.1400
0.2344,-9.9106,0.0147,2.0300,-0.9800,0.0700
0.2491,-9.9302,0.0431,2.2400,-0.8400,-0.1400
0.2589,-9.9253,0.0765,2.1700,-0.9100,-0.1400
0.2540,-9.9351,0.0431,1.9600,-0.9100,0.0000
0.2344,-9.9204,0.0284,2.1700,-0.9100,0.0000
0.2295,-9.9498,0.0147,2.1000,-1.0500,0.0000
0.2589,-9.9400,0.0382,2.0300,-0.8400,0.0000
0.2442,-9.9204,0.0618,1.9600,-0.8400,-0.0700
0.2775,-9.9302,0.0284,2.0300,-0.9100,0.0000
0.2442,-9.9449,0.0284,1.9600,-0.9800,0.0000
0.2246,-9.9253,0.0196,2.1700,-0.9100,0.0000
0.2442,-9.9067,0.0579,2.1000,-0.8400,0.0700
0.2540,-9.9253,0.0382,2.1700,-1.0500,0.0700
0.2726,-9.9400,0.0284,2.1000,-0.9100,0.0700
0.2726,-9.9498,0.0147,2.1000,-0.9800,0.0000
0.2628,-9.9449,0.0579,2.0300,-1.0500,0.0700
0.2824,-9.9204,0.0618,1.8200,-0.9800,0.0700
0.2589,-9.9351,0.0618,1.8200,-0.9800,0.0700
0.2491,-9.9351,0.0196,2.3100,-0.9800,0.0700
0.2540,-9.9400,0.0530,2.1000,-0.9800,0.0000
0.2628,-9.9351,0.0530,1.8200,-1.0500,0.0000
0.2677,-9.9351,0.0333,1.8200,-1.1900,-0.1400
0.2726,-9.9106,0.0196,1.8200,-1.1200,-17.9200
0.2491,-9.9106,0.0000,1.9600,-1.0500,-0.0700
0.2589,-9.9636,0.0530,2.0300,-0.7000,-0.0700
0.2775,-9.9587,0.0235,2.1700,-1.0500,-0.0700
0.2540,-9.9106,0.0235,2.3800,-0.7700,0.1400
0.2442,-9.9155,0.0235,2.3100,-1.1200,0.2800
0.2246,-9.9537,0.0382,1.9600,-0.9800,0.2800
0.2628,-9.9067,0.0579,2.1000,-0.9100,0.2100
0.2491,-9.9400,0.0481,2.1000,-0.9100,0.2100
0.2589,-9.9204,0.0235,2.1000,-0.9100,0.0000
0.2540,-9.9400,0.0333,2.1000,-0.7700,0.1400
0.2540,-9.8920,0.0765,1.8200,-1.0500,0.0000
0.2540,-9.9253,0.0431,2.1000,-0.9800,0.1400
0.2589,-9.9302,0.0667,2.1000,-0.9100,0.0700
0.2157,-9.9106,0.0196,2.0300,-0.9800,0.0000
0.2491,-9.9351,0.0481,2.1700,-0.9100,-0.0700
0.2677,-9.9498,0.0618,2.1700,-0.9800,0.0000
0.2491,-9.9351,0.0147,2.1000,-1.0500,0.1400
0.2491,-9.9106,0.0382,2.0300,-0.8400,0.2100
0.2197,-9.8920,0.0481,2.0300,-0.7700,0.1400
0.2628,-9.9302,0.0382,2.1000,-0.8400,0.1400
0.2677,-9.9351,0.0481,1.8900,-0.9800,0.1400
0.2677,-9.9253,0.0196,1.9600,-1.0500,0.1400
0.2491,-9.9204,0.0333,1.9600,-1.0500,0.1400
0.2540,-9.9302,0.0333,2.1000,-0.9800,0.1400
0.2589,-9.9204,0.0618,2.0300,-0.9100,0.0700
0.2677,-9.9155,0.0481,1.8200,-0.7000,-0.1400
0.2971,-9.9587,0.0098,2.2400,-0.5600,0.2100
0.2059,-9.9302,0.0431,2.1700,-0.8400,0.0700
0.2295,-9.9302,0.0716,2.1000,-0.5600,0.0700
0.2873,-9.9302,0.0284,1.9600,-0.7700,0.0000
0.2726,-9.9106,0.0147,2.2400,-0.7700,0.0000
0.2540,-9.9351,0.0235,2.2400,-0.6300,-0.0700
0.2677,-9.9302,0.0431,2.3800,-0.7700,-17.9200
0.2824,-9.9351,0.0431,2.3100,-0.8400,0.0000
0.2442,-9.9400,0.0333,2.1000,-0.9800,0.0000
0.2540,-9.9155,0.0284,2.2400,-0.8400,0.0700
0.2295,-9.9302,0.0382,2.1000,-0.9800,0.0700
0.2589,-9.9155,0.0481,2.1000,-1.0500,0.2100
0.2726,-9.9400,0.0382,2.0300,-1.0500,0.0700
0.2628,-9.9302,0.0431,2.1700,-0.9100,0.0700
0.2393,-9.9400,0.0333,2.2400,-1.0500,0.0700
0.2589,-9.9498,0.0333,2.2400,-0.9100,0.0700
0.2628,-9.9106,0.0667,2.0300,-1.0500,0.0700
0.2775,-9.9067,0.0235,2.1000,-0.9800,0.2100
0.2540,-9.9155,0.0196,2.1000,-0.9800,0.0700
0.2442,-9.9302,0.0196,2.1000,-0.9100,0.0000
0.2628,-9.9204,0.0431,2.1000,-0.9800,-0.1400
0.2824,-9.9204,0.0431,1.9600,-0.8400,0.0700
0.2540,-9.9449,0.0147,2.1000,-0.9100,-0.0700
0.2442,-9.9155,0.0530,2.3100,-0.9100,0.0000
0.2540,-9.9155,0.0431,2.2400,-0.9100,0.2100
0.2726,-9.9400,0.0618,2.1000,-1.0500,0.0000
0.2442,-9.9302,0.0284,1.9600,-1.0500,0.2100
0.2628,-9.9106,0.0284,1.8900,-1.0500,0.1400
0.2491,-9.9537,0.0147,2.0300,-1.0500,0.0700
0.2628,-9.9106,0.0579,2.1000,-0.9100,0.0000
0.2540,-9.9204,0.0579,2.2400,-0.9800,0.1400
0.2628,-9.9302,0.0431,2.1700,-1.0500,-0.0700
0.2246,-9.9685,0.0530,2.0300,-0.9800,0.0000
0.2295,-9.9155,0.0863,2.1000,-0.8400,0.0000
0.2677,-9.8920,0.0530,1.8900,-0.9800,0.1400
0.2726,-9.9018,0.0333,2.0300,-0.9800,0.2100
0.2442,-9.9155,0.0235,2.1000,-0.9100,0.0700
0.2491,-9.9204,0.0235,2.0300,-1.1200,0.1400
0.2628,-9.9498,0.0579,2.1000,-1.0500,0.1400
0.2540,-9.9253,0.0431,1.9600,-0.8400,0.0700
0.2491,-9.9106,0.0333,2.1000,-0.7000,0.1400
0.2589,-9.9106,0.0235,2.2400,-0.9100,0.2100
0.2442,-9.9302,0.0667,2.0300,-0.7700,0.1400
0.2726,-9.9204,0.0579,2.1700,-0.6300,0.1400
0.2393,-9.9067,0.0530,2.2400,-0.0700,0.0700
0.2442,-9.9351,-0.0049,2.1000,-0.3500,0.0700
0.2442,-9.9351,0.0235,2.1700,-0.5600,0.1400
0.2540,-9.8969,0.0667,1.9600,-0.8400,0.0700
0.2677,-9.8969,0.0481,1.8200,-0.7700,0.1400
0.2677,-9.9204,0.0098,1.9600,-1.1200,-0.0700
0.2344,-9.9204,0.0284,1.9600,-1.2600,-0.1400
0.2246,-9.9537,0.0530,2.1000,-1.1200,-0.0700
0.2775,-9.9302,0.0481,2.1700,-1.5400,-0.0700
0.2589,-9.8969,0.0382,2.1700,-0.9100,0.0000
0.2628,-9.9067,0.0196,2.1700,-1.0500,0.2100
0.2442,-9.9204,0.0579,2.2400,-0.9100,0.2100
0.2726,-9.9302,0.0333,2.3100,-0.9800,0.1400
0.2677,-9.9302,0.0481,2.1700,-0.9100,0.2100
0.2775,-9.9106,0.0481,1.9600,-1.0500,0.2100
0.2393,-9.9155,0.0431,2.0300,-0.9800,0.2100
0.2726,-9.8920,0.0333,2.0300,-0.9800,0.1400
0.2344,-9.9302,0.0618,2.0300,-0.9800,-0.0700
0.2775,-9.9204,0.0235,2.1700,-0.8400,-0.0700
0.2442,-9.9449,0.0284,2.2400,-0.9800,0.0000
0.2344,-9.9351,0.0333,2.1700,-1.1900,0.0000
0.2393,-9.9302,0.0579,2.0300,-1.0500,0.0000
0.2677,-9.9018,0.0382,1.8900,-1.1900,0.2100
0.2393,-9.9253,0.0382,2.1000,-0.9800,0.0000
0.2344,-9.9018,0.0333,2.2400,-1.0500,0.0000
0.2442,-9.9018,0.0431,2.1700,-0.9800,0.0000
0.2677,-9.9302,0.0481,2.1000,-1.1200,0.0000
0.2540,-9.9155,0.0530,1.9600,-1.1900,-0.0700
0.2628,-9.9685,0.0235,1.9600,-1.0500,0.0000
0.2491,-9.9106,0.0333,1.9600,-0.9800,0.0700
0.2589,-9.9155,0.0333,2.1000,-1.1900,0.1400
0.2628,-9.9400,0.0098,2.2400,-0.9800,0.0700
0.2540,-9.9587,0.0284,2.5900,-1.0500,0.0000
0.2393,-9.9449,0.0098,2.5200,-0.9100,0.0000
0.2540,-9.9253,0.0284,2.3100,-1.0500,0.1400
0.2491,-9.9302,0.0579,2.1700,-1.0500,0.0000
0.2873,-9.9067,0.0235,2.3800,-1.1200,0.0700
0.2246,-9.9106,0.0333,2.3100,-0.8400,0.0700
0.2628,-9.9636,0.0481,2.1700,-0.9800,0.0000
0.2677,-9.9685,0.0284,2.0300,-0.9800,0.1400
0.2775,-9.9400,0.0716,2.3800,-0.9800,0.0700
0.2628,-9.9067,0.0431,2.1700,-1.1200,0.2800
0.2295,-9.9067,0.0530,1.9600,-1.0500,0.0000
0.2540,-9.9537,0.0333,1.8900,-1.1200,-0.0700
0.2540,-9.9018,0.0716,1.6800,-0.9800,0.1400
0.2344,-9.9204,0.0481,1.7500,-1.0500,0.0000
0.2726,-9.8969,0.0284,1.7500,-0.9100,0.1400
0.2393,-9.8822,0.0382,1.7500,-0.9100,0.1400
0.2491,-9.8969,0.0579,1.8900,-1.0500,0.0700
0.2628,-9.9449,0.0481,2.1700,-1.1900,0.0000
0.2628,-9.9351,0.0333,2.0300,-1.1900,0.1400
0.2246,-9.9351,0.0618,2.3100,-1.0500,0.1400
0.2628,-9.9449,0.0579,2.1700,-1.2600,0.2100
0.2775,-9.9155,0.0765,1.8200,-0.8400,0.2100
0.2775,-9.9351,0.0481,1.8200,-0.7000,0.2100
0.2491,-9.9106,0.0000,1.8900,-0.9100,0.3500
0.2491,-9.9155,0.0431,1.8900,-0.7000,0.1400
0.2922,-9.9685,-0.0049,2.1700,-0.8400,0.1400
0.2491,-9.9302,-0.0382,2.4500,-1.4700,-0.6300
0.2540,-9.9449,0.0382,1.8200,-0.9800,-0.6300
0.2628,-9.9734,1.1915,2.8000,-0.7700,-0.4900
0.2295,-9.8155,0.1961,2.1700,0.3500,-0.3500
0.2540,-9.8155,0.1912,2.4500,0.3500,-0.0700
0.3011,-9.9106,-0.0431,6.4400,1.4000,-2.8700
0.4452,-10.0263,0.1000,5.3200,1.1200,-0.8400
0.2246,-9.9734,0.0961,6.4400,0.7700,-2.4500
0.3256,-9.7527,0.2295,1.4000,3.0800,-4.3400
1.5122,-10.1028,1.1680,16.4500,7.0000,-6.8600
-0.7845,-9.9881,-0.1961,2.3100,2.3100,-11.1300
-0.6982,-10.1793,0.2344,18.0600,1.6100,-35.8400
-0.9042,-10.1028,-0.0863,9.5200,-8.5400,-52.0100
-0.3540,-10.1695,0.1245,15.5400,-19.3900,-66.0100
1.0003,-10.0018,0.9856,-32.4100,-22.8200,-65.3800
0.5403,-9.8969,0.2775,-35.1400,-26.3200,-67.0600
0.8179,-10.3274,-0.6178,-14.1400,-33.3900,-70.2800
0.7845,-9.9018,-0.1000,-4.4100,-36.1200,-71.9600
0.3874,-9.9449,0.3442,-2.3100,-36.7500,-72.8700
-0.5933,-9.4899,0.8326,-11.2000,-33.3200,-60.5500
0.4070,-9.8057,0.0098,-23.5900,-28.2800,-66.7800
2.2830,-10.0930,-1.0434,-2.3800,-21.8400,-67.6200
1.8907,-9.3173,-0.0382,-15.8200,-22.7500,-61.3200
2.6900,-9.5330,-0.4305,-24.7100,-15.9600,-58.3100
2.1732,-9.9067,0.4070,-15.7500,-4.7600,-54.0400
1.8946,-9.8684,-0.2010,-31.5700,1.6100,-51.7300
2.1300,-10.0018,-0.6266,-49.3500,6.3000,-56.9100
2.2879,-10.6814,-1.4975,-21.7000,4.6900,-62.5800
1.9623,-11.3326,-5.3407,128.0300,9.3800,-74.9000
1.8044,-11.2267,0.5217,35.2100,7.5600,-106.0500
1.6946,-10.4902,0.3736,24.2200,6.8600,-123.9000
1.4690,-9.8871,-1.9809,78.6100,-6.0200,-145.0400
2.6605,-10.2509,0.9140,49.1400,-5.6700,-145.2500
3.2352,-9.5429,-0.3393,53.9000,-8.1900,-143.2200
3.5696,-9.3124,0.4786,17.6400,-5.7400,-130.4100
4.8386,-9.5664,-0.2108,20.5800,-8.4700,-114.3800
4.3787,-9.5232,-0.3825,19.6000,-11.4100,-102.6900
4.1109,-9.3850,0.1530,35.6300,-14.1400,-96.8100
4.2071,-8.9250,-0.4021,41.0200,-10.5700,-90.8600
3.9815,-9.0015,0.8375,46.9000,-14.2100,-91.8400
4.2541,-8.1258,0.8179,-1.6800,-3.3600,-81.5500
2.7851,-10.0734,-1.5406,64.6800,-1.8900,-94.0100
5.1877,-8.1072,-0.1677,9.1000,1.5400,-84.7000
5.2789,-7.8532,-2.1486,26.6000,-13.1600,-80.7800
5.7232,-8.7387,0.0579,10.0100,-10.2900,-71.4000
5.1397,-8.1121,-0.5266,3.2200,-0.9800,-60.2000
4.9249,-9.1839,0.3589,19.3200,-6.2300,-62.1600
4.8523,-8.4945,0.1147,13.9300,-5.9500,-58.5900
5.1593,-8.1121,-0.2873,7.6300,-10.5000,-53.6200
4.7807,-8.0307,-0.2922,25.0600,-11.9700,-59.7800
5.1877,-8.9113,-0.6365,46.9000,-17.9200,-56.7000
5.0965,-8.7054,-0.8610,35.2100,-27.5800,-60.8300
5.3789,-8.7720,1.5553,45.5000,-30.3800,-63.5600
4.7141,-6.0203,4.7425,-116.1300,-35.2100,-54.7400
3.7520,-9.1074,1.6652,-10.7100,-20.5100,-64.6800
5.2740,-7.4942,0.5364,-21.8400,-6.2300,-49.2100
5.1926,-7.4609,1.2013,-53.0600,-2.3800,-40.4600
5.3789,-7.9248,0.1294,-53.3400,0.6300,-46.3400
5.9007,-8.3651,-0.1147,-37.2400,7.9100,-52.5700
5.9203,-8.2317,-0.0530,-32.8300,10.5000,-58.5900
5.6516,-8.0689,-0.1579,-29.0500,8.6800,-65.0300
5.7477,-7.7816,0.1393,-19.8100,8.1200,-70.3500
5.8909,-7.6855,-0.0235,-21.4900,7.2100,-72.8700
6.0782,-7.9248,-0.1432,-29.6800,3.8500,-81.0600
6.0536,-7.6766,-0.0912,-30.7300,-5.3900,-94.6400
5.9291,-7.3746,0.0530,-26.3200,-20.9300,-105.4900
6.0487,-7.1834,0.3638,-22.5400,-27.5100,-110.1800
6.0968,-7.0588,0.0147,-17.0100,-32.9000,-114.8700
6.5224,-6.9245,-0.2873,-4.3400,-29.6100,-115.7100
7.0304,-6.6136,-1.4122,11.4800,-14.4200,-116.6900
6.5656,-5.9624,-1.6034,15.4000,1.5400,-124.1800
6.0585,-6.7234,-0.2491,6.4400,12.4600,-138.2500
6.1596,-6.8960,0.1677,-4.1300,19.1100,-141.9600
6.9823,-6.1547,0.3305,-12.3200,20.9300,-157.4300
7.8434,-5.2642,-0.3442,4.5500,24.5700,-162.4000
8.4416,-5.3221,0.0618,9.4500,17.6400,-163.3100
8.2837,-5.2446,0.0382,15.5400,11.9700,-157.4300
7.8198,-5.5270,-0.3972,23.1700,13.5800,-147.2100
7.5472,-5.4652,-0.0530,8.6100,18.4100,-136.9900
7.0922,-5.1014,0.0667,-6.5800,21.5600,-127.0500
7.9012,-4.3738,0.1196,-21.4200,20.7900,-120.0500
8.6475,-4.3071,-0.0716,-18.6900,13.5800,-116.8300
8.8633,-4.2355,-0.3393,-10.0800,4.6900,-113.5400
9.1408,-4.3267,-0.2589,-12.6000,-3.0800,-114.7300
8.9250,-4.2786,-0.0863,-14.4200,-6.9300,-114.9400
8.7671,-3.8521,0.0863,-17.3600,-9.5900,-111.5800
8.8299,-3.6128,-0.1294,-12.3900,-9.2400,-108.5000
9.0211,-3.4461,-0.0765,-1.8900,-12.1800,-102.9000
9.2741,-3.2587,-0.0618,5.0400,-16.3800,-92.8200
9.4467,-3.2107,-0.1049,2.1700,-12.4600,-84.2800
9.7056,-3.2401,-0.2197,0.1400,-5.7400,-77.2100
9.7674,-3.2352,-0.3638,-5.1100,-3.0100,-71.4000
10.1116,-2.7233,-0.2540,-9.8700,-0.9800,-65.5200
9.9587,-2.9763,-0.1530,-11.3400,4.7600,-57.6800
10.1214,-2.9381,-0.2295,-13.3000,10.0100,-52.1500
9.6095,-2.6086,-0.0333,-18.6200,13.3700,-49.0000
9.6291,-2.8233,-0.2246,-17.9200,14.6300,-49.0700
9.7341,-2.5027,-0.4070,-15.9600,14.6300,-53.1300
9.9734,-2.4595,-0.2108,-17.7800,14.0700,-54.3200
10.1460,-2.2683,-0.1481,-16.9400,16.1700,-54.7400
9.8969,-2.1683,-0.3256,-13.9300,15.1200,-53.4100
9.6380,-2.0192,0.0765,-17.7100,15.8200,-50.2600
9.5232,-2.0437,-0.2197,-18.6900,13.7200,-48.4400
9.4281,-2.0486,-0.0098,-18.3400,16.1000,-47.6000
9.4134,-1.9339,0.0000,-20.5800,13.8600,-47.2500
9.6046,-1.8182,0.1000,-20.3700,13.4400,-42.4900
9.6380,-1.7368,0.0530,-15.8900,10.7800,-40.4600
9.5909,-1.6465,0.1049,-14.0000,9.7300,-40.1800
9.7390,-1.6465,0.0000,-13.4400,7.9100,-37.4500
9.8057,-1.5749,0.3393,-11.6200,7.2800,-33.1100
9.5664,-1.5269,-0.2677,0.2800,0.0700,-28.0000
9.5713,-1.3161,0.1245,7.7700,-1.6100,-24.0100
9.6811,-1.2494,0.1726,8.4700,-1.3300,-21.6300
9.9351,-1.3494,0.1814,8.4700,-2.7300,-22.1900
9.8008,-1.3062,0.2824,7.0700,-3.5000,-24.8500
9.8635,-1.1248,0.1098,5.5300,-5.3900,-25.5500
9.8488,-1.1435,0.2393,5.5300,-5.8100,-25.9000
9.7488,-1.1386,0.1344,5.9500,-4.6200,-26.1800
9.9783,-1.0483,0.1049,-0.1400,-1.7500,-24.3600
9.9920,-1.0003,0.2157,-4.2000,-2.0300,-23.4500
9.9537,-1.0915,0.0098,-8.4000,-1.6800,-23.0300
9.6909,-1.0817,-0.0333,-4.3400,-3.2900,-22.1900
9.5615,-0.9620,0.0196,-0.8400,-3.8500,-20.8600
9.5762,-0.9620,0.0382,-3.7100,-3.3600,-18.2000
9.6046,-0.9424,0.1245,-6.5800,-2.5900,-16.1000
9.7105,-0.9287,0.0961,-7.2800,-2.8700,-15.2600
9.8773,-0.8904,-0.0382,-4.7600,-4.5500,-15.4000
9.9106,-0.9189,-0.0284,-2.8700,-5.6700,-15.2600
9.8390,-0.8571,-0.0814,-2.8700,-5.4600,-15.1200
9.7910,-0.7894,-0.1049,-3.4300,-5.1100,-14.3500
9.7390,-0.7414,-0.0382,-4.9700,-3.8500,-13.0900
9.7105,-0.7080,-0.0333,-6.3700,-1.6100,-12.6000
9.7007,-0.7512,-0.1000,-8.5400,-0.2100,-11.1300
9.6762,-0.7894,-0.1344,-6.9300,0.9800,-10.5700
9.7341,-0.6943,-0.0333,-4.4100,2.0300,-9.2400
9.8204,-0.5884,-0.0098,-3.7800,3.7100,-7.4900
9.7527,-0.5551,0.0049,-1.4700,3.9200,-4.7600
9.8204,-0.5168,0.1000,-1.0500,3.6400,-2.7300
9.8822,-0.5551,0.0431,-1.1900,3.2900,-1.6800
9.9881,-0.6747,-0.0196,0.3500,1.6800,-2.6600
10.0881,-0.5786,-0.0667,3.8500,0.6300,-2.7300
10.0400,-0.5747,-0.0431,4.4100,0.8400,-2.1700
9.9400,-0.5217,0.0579,3.6400,1.4700,-1.2600
9.9253,-0.5502,0.0333,3.4300,2.0300,-1.0500
9.8155,-0.5551,-0.0863,3.5700,3.1500,-0.4200
9.7341,-0.6414,-0.0667,5.6700,3.7100,-0.9100
9.8341,-0.7326,0.0667,6.2300,3.9900,-2.2400
9.8439,-0.6845,-0.0382,10.6400,3.9200,-3.3600
9.7194,-0.6561,0.1481,10.1500,3.7100,-3.7100
9.6478,-0.6600,0.1098,6.7200,4.4800,-3.5000
9.7488,-0.6365,0.1294,2.3100,4.3400,-3.9200
9.7243,-0.7326,0.1481,1.7500,3.5000,-4.6200
9.6909,-0.6600,0.2059,0.8400,2.8700,-5.1800
9.6958,-0.6747,0.2295,-0.2800,2.5200,-6.3700
9.7390,-0.6315,0.2628,-1.4000,1.8900,-6.2300
9.7625,-0.5884,0.2824,-2.8700,1.4700,-5.6700
9.7910,-0.6365,0.3354,-4.4800,1.3300,-5.8100
9.7625,-0.6512,0.2442,-5.1800,0.4200,-6.9300
9.6713,-0.6129,0.2197,-5.8100,-1.1900,-7.7000
9.6576,-0.6031,0.1147,-3.1500,-2.8700,-8.5400
9.6811,-0.5649,0.1726,-1.1200,-4.2000,-8.4000
9.7243,-0.4933,0.0814,-1.1900,-6.1600,-7.9800
9.7243,-0.5217,0.1863,1.6800,-7.7700,-7.9800
9.7959,-0.4884,0.1961,0.0700,-8.1200,-7.3500
9.8106,-0.4207,0.1432,-1.1900,-8.3300,-6.3700
9.8155,-0.4403,0.2628,-1.2600,-9.2400,-5.0400
9.7723,-0.4070,0.2246,-1.9600,-9.7300,-3.7800
9.7821,-0.4305,0.0912,-3.7100,-9.4500,-3.4300
9.7772,-0.5119,-0.0481,-3.3600,-9.8700,-5.0400
9.7625,-0.4590,-0.0049,-1.8900,-10.7800,-5.2500
9.8302,-0.4550,-0.0333,-0.8400,-11.2700,-4.5500
9.8057,-0.4884,-0.1000,1.1200,-12.0400,-5.6700
9.8204,-0.4639,-0.1196,2.3100,-11.6900,-7.5600
9.7821,-0.4070,0.0196,2.1700,-10.9200,-7.5600
9.8439,-0.3540,-0.0863,1.1200,-9.7300,-7.2800
9.7488,-0.3785,-0.0814,1.6100,-9.1000,-7.3500
8.5759,-0.3540,-0.1294,0.7000,-8.6100,-7.2100
9.8390,-0.3060,-0.1677,-0.9100,-7.6300,-6.6500
9.8724,-0.2873,-0.1726,-1.7500,-6.9300,-6.0200
9.8586,-0.2491,-0.1530,-2.5200,-5.3900,-4.3400
9.7910,-0.2491,-0.1961,-2.0300,-4.6200,-3.3600
9.7007,-0.2775,-0.1775,0.0000,-4.3400,-2.6600
9.7439,-0.2726,-0.1196,-0.6300,-3.7800,-1.4000
9.7488,-0.2540,-0.1775,0.9100,-3.4300,-0.3500
9.7488,-0.2726,-0.1481,1.8200,-3.8500,0.2800
9.8204,-0.2775,-0.1814,2.1000,-4.0600,0.4900
9.8488,-0.3256,-0.1677,1.7500,-3.7100,0.7700
9.8822,-0.2873,-0.2393,1.9600,-4.4100,0.8400
9.8920,-0.3060,-0.2010,1.9600,-4.6900,0.8400
9.8488,-0.2824,-0.2059,1.3300,-4.2700,1.1200
9.7194,-0.3256,-0.1481,1.6100,-4.3400,1.4700
9.7105,-0.3207,-0.1245,1.7500,-3.7100,2.2400
9.6674,-0.3393,-0.1775,2.8700,-3.7100,2.5900
9.7145,-0.3638,-0.1147,3.9200,-3.7800,2.6600
9.7674,-0.3442,-0.1863,3.3600,-3.6400,2.4500
9.7870,-0.3972,-0.1726,1.5400,-3.1500,1.4000
9.7292,-0.4119,-0.1393,0.2100,-3.7100,0.9100
9.8586,-0.3638,-0.2491,-0.2100,-3.5700,0.9800
9.6860,-0.4119,-0.2393,1.6100,-4.1300,-0.3500
